1731552739.244076,511.0
1731552739.54923,740.0
1731552739.65242,905.0
1731552739.713543,961.0
1731552739.7796965,905.0
1731552739.8466024,767.0
1731552739.9193616,604.0
1731552739.9823508,475.0
1731552740.0468278,418.0
1731552740.1052897,440.0
1731552740.161446,511.0
1731552740.2167835,582.0
1731552740.2793438,604.0
1731552740.336005,547.0
1731552740.3912978,418.0
1731552740.454727,255.0
1731552740.517876,117.0
1731552740.5735252,61.0
1731552740.6416457,117.0
1731552740.700553,295.0
1731552740.7629554,527.0
1731552740.8267257,753.0
1731552740.8884926,909.0
1731552740.9502168,956.0
1731552741.0107107,891.0
1731552741.0726645,751.0
1731552741.1380363,591.0
1731552741.2040925,470.0
1731552741.2597952,424.0
1731552741.317015,453.0
1731552741.3748746,527.0
1731552741.4338887,595.0
1731552741.4968264,608.0
1731552741.5601447,542.0
1731552741.6264424,405.0
1731552741.688763,239.0
1731552741.7530239,105.0
1731552741.8101869,56.0
1731552741.8630526,143.0
1731552741.9222758,324.0
1731552741.9841764,559.0
1731552742.042728,780.0
1731552742.1063647,925.0
1731552742.1695378,958.0
1731552742.2337625,882.0
1731552742.2950845,734.0
1731552742.3497221,574.0
1731552742.4131017,457.0
1731552742.4832952,417.0
1731552742.6236656,451.0
1731552742.7192948,527.0
1731552742.795614,592.0
1731552742.8614593,599.0
1731552742.930588,526.0
1731552743.0017846,386.0
1731552743.0680134,224.0
1731552743.1323864,98.0
1731552743.1991441,60.0
1731552743.260491,150.0
1731552743.314176,339.0
1731552743.3772838,575.0
1731552743.4410987,792.0
1731552743.5045302,928.0
1731552743.5638177,951.0
1731552743.6262016,868.0
1731552743.6813736,718.0
1731552743.7395813,562.0
1731552743.8188722,454.0
1731552743.8706703,424.0
1731552743.931008,466.0
1731552743.9899006,543.0
1731552744.0529315,603.0
1731552744.1120715,602.0
1731552744.1692355,519.0
1731552744.2313685,372.0
1731552744.2902699,208.0
1731552744.349938,83.0
1731552744.4100738,69.0
1731552744.4867384,172.0
1731552744.5516443,369.0
1731552744.6112647,607.0
1731552744.6787302,817.0
1731552744.7385795,941.0
1731552744.8039675,951.0
1731552744.862738,856.0
1731552744.9302673,701.0
1731552744.9936461,545.0
1731552745.0613976,442.0
1731552745.1251686,418.0
1731552745.1904202,465.0
1731552745.2802725,543.0
1731552745.3547568,599.0
1731552745.410422,591.0
1731552745.4732585,503.0
1731552745.534667,354.0
1731552745.5939345,194.0
1731552745.6693816,73.0
1731552745.7252188,69.0
1731552745.7776895,181.0
1731552745.8322964,384.0
1731552745.888958,622.0
1731552745.9446604,827.0
1731552745.999925,942.0
1731552746.059532,942.0
1731552746.1169343,841.0
1731552746.1782107,686.0
1731552746.231565,536.0
1731552746.2912745,442.0
1731552746.35076,427.0
1731552746.403032,480.0
1731552746.4557004,558.0
1731552746.510428,609.0
1731552746.5718417,592.0
1731552746.6268852,494.0
1731552746.6852388,339.0
1731552746.7425194,166.0
1731552746.8000278,71.0
1731552746.8544245,81.0
1731552746.9084096,205.0
1731552746.9647048,415.0
1731552747.0189881,653.0
1731552747.0687299,850.0
1731552747.1284,953.0
1731552747.2114403,939.0
1731552747.3001633,828.0
1731552747.3578684,668.0
1731552747.415745,519.0
1731552747.476179,431.0
1731552747.5305438,423.0
1731552747.5807693,479.0
1731552747.6292224,557.0
1731552747.6849904,604.0
1731552747.7371383,580.0
1731552747.797537,477.0
1731552747.850468,305.0
1731552747.9028094,151.0
1731552747.9556496,63.0
1731552748.0162492,82.0
1731552748.0780802,216.0
1731552748.143404,431.0
1731552748.194856,668.0
1731552748.2540796,858.0
1731552748.3082256,951.0
1731552748.3686335,929.0
1731552748.4265177,813.0
1731552748.4869018,653.0
1731552748.5459092,511.0
1731552748.5982869,432.0
1731552748.6486697,433.0
1731552748.7063894,495.0
1731552748.7610734,572.0
1731552748.8167026,612.0
1731552748.875141,578.0
1731552748.927141,448.0
1731552748.9805703,288.0
1731552749.0340934,140.0
1731552749.0871618,64.0
1731552749.1461556,97.0
1731552749.2014532,242.0
1731552749.2601178,463.0
1731552749.313528,698.0
1731552749.3615375,879.0
1731552749.4183397,959.0
1731552749.4796312,924.0
1731552749.5385585,798.0
1731552749.600468,636.0
1731552749.6624174,496.0
1731552749.7169657,423.0
1731552749.7765837,430.0
1731552749.8305788,495.0
1731552749.8823075,571.0
1731552749.9432497,605.0
1731552750.001,565.0
1731552750.0556638,436.0
1731552750.1183908,272.0
1731552750.203469,126.0
1731552750.3175147,57.0
1731552750.4193723,100.0
1731552750.4800096,254.0
1731552750.5372777,479.0
1731552750.5948253,712.0
1731552750.661234,886.0
1731552750.7211761,956.0
1731552750.7782288,912.0
1731552750.8318048,782.0
1731552750.8879316,622.0
1731552750.9438384,489.0
1731552750.995306,426.0
1731552751.0564153,442.0
1731552751.1180625,511.0
1731552751.180976,584.0
1731552751.235283,612.0
1731552751.2888877,547.0
1731552751.3417194,418.0
1731552751.3980854,255.0
1731552751.4572878,117.0
1731552751.5121064,61.0
1731552751.5749722,117.0
1731552751.631849,282.0
1731552751.6937542,511.0
1731552751.7710254,740.0
1731552751.882434,905.0
1731552751.9457731,961.0
1731552752.0043623,905.0
1731552752.0615659,767.0
1731552752.120912,604.0
1731552752.1847675,475.0
1731552752.2488647,418.0
1731552752.3114228,440.0
1731552752.3718424,511.0
1731552752.4361784,582.0
1731552752.4946804,608.0
1731552752.5504742,542.0
1731552752.6065278,405.0
1731552752.66856,239.0
1731552752.7296915,105.0
1731552752.786676,56.0
1731552752.8457098,123.0
1731552752.899419,295.0
1731552752.958866,527.0
1731552753.0204747,753.0
1731552753.0760758,909.0
1731552753.1360488,956.0
1731552753.1968586,891.0
1731552753.2556086,751.0
1731552753.3068993,591.0
1731552753.3644214,470.0
1731552753.4242408,424.0
1731552753.4875205,453.0
1731552753.552879,527.0
1731552753.6160603,592.0
1731552753.677614,599.0
1731552753.7386544,526.0
1731552753.8001668,386.0
1731552753.8572843,224.0
1731552753.9102485,98.0
1731552753.9687622,63.0
1731552754.0244782,143.0
1731552754.087167,324.0
1731552754.1410666,559.0
1731552754.2025695,780.0
1731552754.2615907,925.0
1731552754.3222828,958.0
1731552754.3826919,882.0
1731552754.4407449,734.0
1731552754.5023575,574.0
1731552754.5659287,457.0
1731552754.6359782,417.0
1731552754.7044442,451.0
1731552754.7711995,543.0
1731552754.8374472,603.0
1731552754.910539,602.0
1731552754.9624298,519.0
1731552755.0193198,372.0
1731552755.0858042,208.0
1731552755.154147,87.0
1731552755.216806,60.0
1731552755.281335,150.0
1731552755.3332658,339.0
1731552755.3922155,575.0
1731552755.480941,792.0
1731552755.5591438,928.0
1731552755.6232684,951.0
1731552755.686894,868.0
1731552755.7423532,718.0
1731552755.7992568,562.0
1731552755.8528402,454.0
1731552755.9175322,424.0
1731552755.9819767,465.0
1731552756.039004,543.0
1731552756.1005232,599.0
1731552756.160836,591.0
1731552756.211489,503.0
1731552756.2615125,354.0
1731552756.3169758,194.0
1731552756.3771555,83.0
1731552756.430232,69.0
1731552756.486762,172.0
1731552756.5470626,369.0
1731552756.5992527,607.0
1731552756.6598566,817.0
1731552756.7225602,941.0
1731552756.7872918,951.0
1731552756.850961,856.0
1731552756.9128017,701.0
1731552756.9734113,545.0
1731552757.0314155,442.0
1731552757.0860946,427.0
1731552757.139426,480.0
1731552757.2084656,558.0
1731552757.280256,609.0
1731552757.3667407,592.0
1731552757.422887,494.0
1731552757.4795594,339.0
1731552757.5350285,178.0
1731552757.5873344,73.0
1731552757.64588,69.0
1731552757.6999135,181.0
1731552757.751374,384.0
1731552757.8083951,622.0
1731552757.8636634,827.0
1731552757.9175932,942.0
1731552757.9724698,942.0
1731552758.0317152,841.0
1731552758.0890057,686.0
1731552758.1521323,536.0
1731552758.2136178,442.0
1731552758.262489,423.0
1731552758.313669,479.0
1731552758.3676486,557.0
1731552758.4231977,604.0
1731552758.479812,580.0
1731552758.5335019,477.0
1731552758.5898383,321.0
1731552758.6434665,166.0
1731552758.6996386,71.0
1731552758.7608666,81.0
1731552758.811702,205.0
1731552758.8619933,415.0
1731552758.9139743,653.0
1731552758.9671054,850.0
1731552759.0239544,953.0
1731552759.0853944,939.0
1731552759.146537,828.0
1731552759.203567,668.0
1731552759.2550042,519.0
1731552759.312107,432.0
1731552759.3708773,433.0
1731552759.427216,495.0
1731552759.4880462,572.0
1731552759.539067,612.0
1731552759.6002789,578.0
1731552759.6596699,466.0
1731552759.7142718,305.0
1731552759.7766771,151.0
1731552759.8310833,63.0
1731552759.8823001,82.0
1731552759.9526713,216.0
1731552760.0826514,431.0
1731552760.209925,668.0
1731552760.2897172,858.0
1731552760.4044244,951.0
1731552760.463576,929.0
1731552760.527425,813.0
1731552760.5868523,653.0
1731552760.6529064,496.0
1731552760.7121923,423.0
1731552760.7648876,430.0
1731552760.8255963,495.0
1731552760.885918,571.0
1731552760.9423509,605.0
1731552761.0010638,565.0
1731552761.0638547,448.0
1731552761.128445,288.0
1731552761.192085,140.0
1731552761.2508433,64.0
1731552761.3064785,97.0
1731552761.367256,242.0
1731552761.432145,463.0
1731552761.4817407,698.0
1731552761.5414145,879.0
1731552761.6039314,959.0
1731552761.6623135,924.0
1731552761.716412,798.0
1731552761.7777972,622.0
1731552761.8362758,489.0
1731552761.8932018,426.0
1731552761.9492593,442.0
1731552762.0065367,511.0
1731552762.0581641,584.0
1731552762.1168609,612.0
1731552762.1804469,562.0
1731552762.2401896,436.0
1731552762.3014011,272.0
1731552762.358672,126.0
1731552762.41714,57.0
1731552762.4716606,100.0
1731552762.5353973,254.0
1731552762.5997274,479.0
1731552762.6542473,712.0
1731552762.708595,886.0
1731552762.7609372,956.0
1731552762.8197114,912.0
1731552762.8812406,782.0
1731552762.9359505,604.0
1731552762.9961627,475.0
1731552763.0529172,418.0
1731552763.1069834,440.0
1731552763.161147,511.0
1731552763.2211423,582.0
1731552763.2784066,604.0
1731552763.3296897,547.0
1731552763.3841639,418.0
1731552763.4409351,255.0
1731552763.4968476,117.0
1731552763.554333,61.0
1731552763.605193,117.0
1731552763.6555364,282.0
1731552763.7127583,511.0
1731552763.7724516,740.0
1731552763.8343923,905.0
1731552763.8893192,961.0
1731552763.951256,905.0
1731552764.0036316,751.0
1731552764.0646036,591.0
1731552764.1175299,470.0
1731552764.1844437,424.0
1731552764.2460697,453.0
1731552764.3042684,527.0
1731552764.3608735,595.0
1731552764.419671,608.0
1731552764.4797955,542.0
1731552764.5373862,405.0
1731552764.5998132,239.0
1731552764.655293,105.0
1731552764.709789,56.0
1731552764.7868347,123.0
1731552764.8797505,295.0
1731552764.941747,527.0
1731552764.9944189,753.0
1731552765.045432,909.0
1731552765.0961432,956.0
1731552765.1554072,882.0
1731552765.218342,734.0
1731552765.2808092,574.0
1731552765.3384128,457.0
1731552765.394713,417.0
1731552765.4539664,451.0
1731552765.5105002,527.0
1731552765.5709794,592.0
1731552765.6439793,599.0
1731552765.7093325,526.0
1731552765.770231,386.0
1731552765.8266914,224.0
1731552765.886507,98.0
1731552765.9460218,63.0
1731552766.0082846,143.0
1731552766.0606558,324.0
1731552766.1170382,559.0
1731552766.1758215,780.0
1731552766.235842,925.0
1731552766.288579,951.0
1731552766.3438547,868.0
1731552766.4001756,718.0
1731552766.460849,562.0
1731552766.5226274,454.0
1731552766.5866203,424.0
1731552766.6497185,466.0
1731552766.706945,543.0
1731552766.7675717,603.0
1731552766.8245814,602.0
1731552766.8861673,519.0
1731552766.94824,372.0
1731552767.000687,208.0
1731552767.063308,87.0
1731552767.1225457,60.0
1731552767.184546,150.0
1731552767.2422085,339.0
1731552767.2999973,575.0
1731552767.3537817,792.0
1731552767.4132757,941.0
1731552767.467582,951.0
1731552767.5258114,856.0
1731552767.5873964,701.0
1731552767.6446142,545.0
1731552767.7033744,442.0
