1731653966.4341083,386.0
1731653966.4755328,224.0
1731653966.525009,98.0
1731653966.574635,63.0
1731653966.6260471,143.0
1731653966.6748607,324.0
1731653966.725348,559.0
1731653966.7754748,780.0
1731653966.8255534,925.0
1731653966.8783286,958.0
1731653966.924579,882.0
1731653966.9768026,734.0
1731653967.024925,574.0
1731653967.0748293,454.0
1731653967.124893,424.0
1731653967.1746821,466.0
1731653967.22479,543.0
1731653967.275054,603.0
1731653967.3257725,602.0
1731653967.3756297,519.0
1731653967.4252062,372.0
1731653967.4754705,208.0
1731653967.525268,87.0
1731653967.5754802,60.0
1731653967.6253269,150.0
1731653967.6749637,339.0
1731653967.7252946,575.0
1731653967.7753215,792.0
1731653967.8252072,928.0
1731653967.875269,951.0
1731653967.925504,868.0
1731653967.975065,718.0
1731653968.0252967,545.0
1731653968.0753264,442.0
1731653968.1251895,418.0
1731653968.1751256,465.0
1731653968.2256444,543.0
1731653968.2750359,599.0
1731653968.324721,591.0
1731653968.3750527,503.0
1731653968.4251864,354.0
1731653968.4752681,194.0
1731653968.5252635,83.0
1731653968.5750728,69.0
1731653968.6256034,172.0
1731653968.6748135,369.0
1731653968.7256505,607.0
1731653968.7749112,817.0
1731653968.8247962,941.0
1731653968.8746054,951.0
1731653968.9245,856.0
1731653968.975399,686.0
1731653969.0255814,536.0
1731653969.074615,442.0
1731653969.1255186,427.0
1731653969.1753416,480.0
1731653969.2251236,558.0
1731653969.279946,609.0
1731653969.3293846,592.0
1731653969.3778937,494.0
1731653969.4251404,339.0
1731653969.4751432,178.0
1731653969.524787,73.0
1731653969.5747676,69.0
1731653969.6251397,181.0
1731653969.6750884,384.0
1731653969.7254043,622.0
1731653969.7756941,827.0
1731653969.8255095,942.0
1731653969.8755362,942.0
1731653969.9253342,841.0
1731653969.975086,668.0
1731653970.0245264,519.0
1731653970.0754995,431.0
1731653970.1747034,423.0
1731653970.2253907,479.0
1731653970.2756424,557.0
1731653970.3249977,604.0
1731653970.375125,580.0
1731653970.4260123,477.0
1731653970.475737,321.0
1731653970.5257692,166.0
1731653970.5774226,71.0
1731653970.6257348,81.0
1731653970.6757064,205.0
1731653970.7253146,415.0
1731653970.7767677,653.0
1731653970.825617,850.0
1731653970.8769429,953.0
1731653970.926022,939.0
1731653970.975518,813.0
1731653971.0255888,653.0
1731653971.0766373,511.0
1731653971.1273115,432.0
1731653971.1778097,433.0
1731653971.2264194,495.0
1731653971.2771108,572.0
1731653971.3273838,612.0
1731653971.3756557,578.0
1731653971.4256318,466.0
1731653971.475689,305.0
1731653971.5246866,151.0
1731653971.5752957,63.0
1731653971.6260815,82.0
1731653971.6770043,216.0
1731653971.7268083,431.0
1731653971.7754495,668.0
1731653971.824907,858.0
1731653971.876004,951.0
1731653971.9256861,924.0
1731653971.9754808,798.0
1731653972.024679,636.0
1731653972.0745976,496.0
1731653972.1247394,423.0
1731653972.174883,430.0
1731653972.2256196,495.0
1731653972.2750874,571.0
1731653972.3248346,605.0
1731653972.3745046,565.0
1731653972.4248216,448.0
1731653972.4749167,288.0
1731653972.525356,140.0
1731653972.5745356,64.0
1731653972.625286,97.0
1731653972.6752448,242.0
1731653972.7250073,463.0
1731653972.774812,698.0
1731653972.82514,879.0
1731653972.8753102,956.0
1731653972.9247675,912.0
1731653972.9745443,782.0
1731653973.0249119,622.0
1731653973.0752695,489.0
1731653973.1250193,426.0
1731653973.1749012,442.0
1731653973.2256246,511.0
1731653973.274631,584.0
1731653973.3258214,612.0
1731653973.3752494,562.0
1731653973.425326,436.0
1731653973.4747653,272.0
1731653973.524957,126.0
1731653973.5748513,57.0
1731653973.6250463,100.0
1731653973.6750546,254.0
1731653973.7294734,479.0
1731653973.7793388,712.0
1731653973.830126,905.0
1731653973.8797197,961.0
1731653973.9249444,905.0
1731653973.975106,767.0
1731653974.025229,604.0
1731653974.0751812,475.0
1731653974.12512,418.0
