1604157743.1031482,72.0
1604157743.6681087,72.0
1604157744.164141,72.0
1604157744.6644151,72.0
1604157745.1623216,72.0
1604157745.6737137,72.0
1604157746.1643212,72.0
1604157746.6630213,72.0
1604157747.1631835,72.0
1604157747.6650324,266.0
1604157748.1862981,573.0
1604157748.6675344,573.0
1604157749.162974,573.0
1604157749.6865902,573.0
1604157750.1664555,573.0
1604157750.6692798,573.0
1604157751.1695056,573.0
1604157751.6676087,573.0
1604157752.169951,573.0
1604157752.6747458,385.0
1604157753.1856587,585.0
1604157753.6669388,559.0
1604157754.1911306,295.0
1604157754.666397,892.0
1604157755.1656647,790.0
1604157755.6659615,156.0
1604157756.166597,909.0
1604157756.6669545,999.0
1604157757.1687994,1010.0
1604157757.695661,785.0
1604157758.167794,743.0
1604157758.6740222,743.0
1604157759.1682818,743.0
1604157759.6703439,743.0
1604157760.1687021,743.0
1604158342.7896547,1022.0
1604158343.284461,1022.0
1604158343.7763698,1022.0
1604158344.2813659,1022.0
1604158344.7778044,1022.0
1604158345.2867966,1022.0
1604158345.7804682,1022.0
1604158346.2809753,1022.0
1604158346.7736123,1022.0
1604158347.2757282,1022.0
1604158347.7744532,1022.0
1604158348.280493,1022.0
1604158348.7775826,1022.0
1604158349.2762592,1022.0
1604158349.7831137,1022.0
1604158350.2748418,1022.0
1604158350.7793524,1022.0
1604158351.2777581,1022.0
1604158351.8168712,1022.0
1604158352.3108714,1022.0
1604158352.8169599,1022.0
1604158353.3127656,1022.0
1604158353.8130116,1022.0
1604158354.3138554,1022.0
1604158354.8133662,1022.0
1604158355.3145578,511.0
1604158355.8125622,770.0
1604158356.3241608,801.0
1604158356.8108473,281.0
1604158357.3290632,1022.0
1604158357.81232,113.0
1604158358.3123276,113.0
1604158358.8130462,113.0
1604158359.312781,113.0
1604158359.813615,113.0
1604158360.312911,113.0
1604158360.8128407,113.0
1604299726.1565173,602.0
1604299726.7803347,602.0
1604299727.169782,602.0
1604299727.6663237,602.0
1604299728.1681726,602.0
1604299728.6696763,602.0
1604299729.1672091,602.0
1604299729.667413,602.0
1604299730.1682608,602.0
1604299730.6677613,602.0
1604299731.2057674,602.0
1604299731.7567227,602.0
1604299732.2690141,602.0
1604299732.80874,602.0
1604299733.3063085,602.0
1604299733.8229792,602.0
1604299734.3166103,602.0
1604299734.862194,602.0
1604299735.4051924,602.0
1604299735.915795,602.0
1604299736.4128246,602.0
1604299736.9601152,602.0
1604299737.4999743,602.0
1604299738.011534,602.0
1604299738.5613222,602.0
1604299739.1579518,602.0
1604299739.6563692,602.0
1604299740.1578233,602.0
1604299740.655827,602.0
1604299741.1568818,602.0
1604299741.6714704,602.0
1604299742.260268,602.0
1604299742.7640538,602.0
1604299743.2586064,602.0
1604299743.7634616,602.0
1604299744.267077,602.0
1604299744.767425,602.0
1604299745.26724,602.0
1604299745.786089,602.0
1604299746.270453,602.0
1604299746.7700522,602.0
1604299747.3194368,602.0
