1731654040.6535742,57.0
1731654040.674808,100.0
1731654040.7244053,254.0
1731654040.7805033,479.0
1731654040.8251984,712.0
1731654040.8750978,886.0
1731654040.925081,956.0
1731654040.9750483,912.0
1731654041.0247095,782.0
1731654041.0744903,622.0
1731654041.1248658,489.0
1731654041.1749957,426.0
1731654041.2254667,442.0
1731654041.2760932,511.0
1731654041.3258505,582.0
1731654041.3758962,604.0
1731654041.4247987,547.0
1731654041.4743865,418.0
1731654041.5243561,255.0
1731654041.5744848,117.0
1731654041.6245441,61.0
1731654041.6753874,117.0
1731654041.724618,282.0
1731654041.7756777,511.0
1731654041.82539,740.0
1731654041.875278,905.0
1731654041.9252548,961.0
1731654041.9751992,905.0
1731654042.0251727,767.0
1731654042.075108,604.0
1731654042.1250725,475.0
1731654042.175067,418.0
1731654042.2249088,440.0
1731654042.2751536,527.0
1731654042.3252623,595.0
1731654042.3749049,608.0
1731654042.4249372,542.0
1731654042.4748104,405.0
1731654042.5254056,239.0
1731654042.5753825,105.0
1731654042.6253695,56.0
1731654042.6750078,123.0
1731654042.72487,295.0
1731654042.775052,527.0
1731654042.8253794,753.0
1731654042.874777,909.0
1731654042.9253876,956.0
1731654042.97528,891.0
1731654043.0254145,751.0
1731654043.0748494,591.0
1731654043.1245427,470.0
1731654043.1751332,424.0
1731654043.2246914,451.0
1731654043.2756848,527.0
1731654043.3254,592.0
1731654043.375259,599.0
1731654043.4246795,526.0
1731654043.4745166,386.0
1731654043.525079,224.0
1731654043.5752149,98.0
1731654043.625302,63.0
1731654043.6752274,143.0
1731654043.7250636,324.0
1731654043.7752538,559.0
1731654043.8249521,780.0
1731654043.8750725,925.0
1731654043.925065,958.0
1731654043.9750366,882.0
1731654044.0246472,734.0
1731654044.075397,574.0
1731654044.1251233,457.0
1731654044.1750786,424.0
1731654044.2252913,466.0
1731654044.324875,543.0
1731654044.374793,603.0
1731654044.4247823,602.0
1731654044.4753053,519.0
1731654044.525209,372.0
1731654044.5756683,208.0
1731654044.624328,87.0
1731654044.674938,60.0
1731654044.7246182,150.0
1731654044.7752683,339.0
1731654044.8250694,575.0
1731654044.8750093,792.0
1731654044.9284704,928.0
1731654044.974873,951.0
1731654045.0250518,868.0
1731654045.0752363,718.0
1731654045.125428,562.0
1731654045.1746156,442.0
1731654045.224788,418.0
1731654045.2751784,465.0
1731654045.3253427,543.0
1731654045.3753226,599.0
1731654045.4249413,591.0
1731654045.4750817,503.0
1731654045.5251083,354.0
1731654045.5748775,194.0
1731654045.6251261,83.0
1731654045.6794267,69.0
1731654045.7279122,172.0
1731654045.825977,369.0
1731654045.875316,607.0
1731654045.9251535,817.0
1731654045.9754584,941.0
1731654046.026272,951.0
1731654046.075195,856.0
1731654046.1254268,701.0
1731654046.1749806,545.0
1731654046.2252195,442.0
1731654046.275281,427.0
1731654046.3263273,480.0
1731654046.3759315,558.0
1731654046.4272597,609.0
1731654046.474881,592.0
1731654046.525808,494.0
1731654046.5750456,339.0
1731654046.6271207,178.0
1731654046.6768591,73.0
1731654046.7250242,69.0
1731654046.7753818,181.0
1731654046.827543,384.0
1731654046.8745701,622.0
1731654046.9247508,827.0
1731654046.9752526,942.0
1731654047.0254366,942.0
1731654047.075789,841.0
1731654047.1261458,686.0
1731654047.1757212,519.0
1731654047.2250798,431.0
1731654047.2747116,423.0
1731654047.3246965,479.0
1731654047.3752515,557.0
1731654047.4251869,604.0
1731654047.4753833,580.0
1731654047.5258389,477.0
1731654047.5756435,321.0
1731654047.6248837,166.0
1731654047.6795988,71.0
1731654047.7292614,81.0
1731654047.7834573,205.0
1731654047.8290405,415.0
1731654047.8755057,653.0
1731654047.9250965,850.0
1731654047.9747276,953.0
1731654048.025159,939.0
1731654048.0753033,828.0
1731654048.1250222,653.0
1731654048.17527,511.0
1731654048.2252023,432.0
1731654048.275627,433.0
1731654048.3250158,495.0
1731654048.375603,572.0
1731654048.425405,612.0
1731654048.4749408,578.0
1731654048.525287,466.0
1731654048.5744548,305.0
1731654048.6252403,151.0
1731654048.6750576,63.0
1731654048.7249815,82.0
1731654048.7748547,216.0
1731654048.824537,431.0
1731654048.8752952,668.0
1731654048.9254174,858.0
1731654048.9750216,951.0
1731654049.0254612,929.0
1731654049.0752816,798.0
1731654049.1251223,636.0
1731654049.1746225,496.0
1731654049.2255113,423.0
1731654049.2753413,430.0
1731654049.325189,495.0
1731654049.374682,571.0
1731654049.4249506,605.0
1731654049.4747806,565.0
1731654049.5247064,448.0
1731654049.5755715,288.0
1731654049.6253886,140.0
1731654049.6747518,64.0
1731654049.7245417,97.0
1731654049.7751174,242.0
1731654049.824839,463.0
1731654049.8766384,698.0
1731654049.9254653,879.0
1731654049.9747941,959.0
1731654050.0252535,924.0
1731654050.0757616,782.0
1731654050.1252983,622.0
1731654050.1750977,489.0
1731654050.2277324,426.0
1731654050.2813854,442.0
1731654050.3251488,511.0
1731654050.3750243,584.0
1731654050.4257238,612.0
1731654050.4746902,562.0
1731654050.5254014,436.0
1731654050.5744743,272.0
1731654050.6247997,126.0
1731654050.6748803,57.0
1731654050.7249982,100.0
1731654050.7748497,254.0
1731654050.8254325,479.0
1731654050.8752458,712.0
1731654050.9250944,886.0
1731654050.9748533,956.0
1731654051.0247302,905.0
1731654051.0754795,767.0
1731654051.1258762,604.0
1731654051.1757004,475.0
1731654051.2253122,418.0
1731654051.2754354,440.0
1731654051.3279917,511.0
1731654051.3752174,582.0
1731654051.4256346,604.0
1731654051.475358,547.0
1731654051.5246642,418.0
1731654051.575469,255.0
1731654051.625457,117.0
1731654051.675354,61.0
1731654051.724889,117.0
1731654051.7746286,282.0
1731654051.8253,511.0
1731654051.8751106,740.0
1731654051.9249387,905.0
1731654051.9747157,956.0
1731654052.0252256,891.0
1731654052.0750434,751.0
1731654052.1247056,591.0
1731654052.174815,470.0
1731654052.2249436,424.0
1731654052.2745194,453.0
1731654052.32437,527.0
1731654052.4255354,595.0
1731654052.4752362,608.0
1731654052.5253606,542.0
1731654052.5746312,405.0
1731654052.625528,239.0
1731654052.6754398,105.0
1731654052.7252822,56.0
1731654052.7751727,123.0
1731654052.8248212,295.0
1731654052.8753905,527.0
1731654052.9246922,753.0
1731654052.9754872,925.0
1731654053.0252454,958.0
1731654053.0752616,882.0
1731654053.1255903,734.0
1731654053.1752977,574.0
1731654053.2245352,457.0
1731654053.2753382,417.0
1731654053.3253376,451.0
1731654053.375321,527.0
1731654053.4252298,592.0
1731654053.4756567,599.0
1731654053.5258794,526.0
1731654053.5747855,386.0
1731654053.6246166,224.0
1731654053.6755753,98.0
1731654053.725572,63.0
1731654053.7750983,143.0
1731654053.8243287,324.0
1731654053.875391,559.0
1731654053.9247773,792.0
1731654053.974563,928.0
1731654054.0253866,951.0
1731654054.075527,868.0
1731654054.1253643,718.0
1731654054.1753037,562.0
1731654054.22507,454.0
1731654054.2749875,424.0
1731654054.3248405,466.0
1731654054.3747888,543.0
1731654054.4246094,603.0
1731654054.4754727,602.0
1731654054.525156,519.0
1731654054.57586,372.0
1731654054.6246896,208.0
1731654054.6755095,87.0
1731654054.725039,60.0
1731654054.7748775,150.0
1731654054.8252347,339.0
1731654054.8751812,607.0
1731654054.925502,817.0
1731654054.9746335,941.0
1731654055.0245016,951.0
1731654055.075225,856.0
1731654055.1249459,701.0
1731654055.1758397,545.0
1731654055.2247732,442.0
1731654055.2745075,418.0
1731654055.3246536,465.0
1731654055.375197,543.0
1731654055.4253135,599.0
1731654055.475044,591.0
1731654055.5249143,503.0
1731654055.5743475,354.0
1731654055.6263402,194.0
1731654055.674696,83.0
1731654055.731425,69.0
1731654055.7747867,172.0
1731654055.825478,384.0
1731654055.875063,622.0
1731654055.9291422,827.0
1731654055.9747157,942.0
1731654056.025154,942.0
1731654056.0754368,841.0
1731654056.1251495,686.0
1731654056.1751103,536.0
1731654056.2251577,442.0
1731654056.2750561,427.0
1731654056.3263984,480.0
1731654056.3758662,558.0
1731654056.4264421,609.0
1731654056.4753103,592.0
1731654056.5250363,494.0
1731654056.575369,339.0
1731654056.6254408,178.0
1731654056.6748178,73.0
1731654056.7250926,69.0
1731654056.7752202,181.0
1731654056.8252912,415.0
1731654056.8751528,653.0
1731654056.924639,850.0
1731654056.9749942,953.0
1731654057.025214,939.0
1731654057.074959,828.0
1731654057.124618,668.0
1731654057.175429,519.0
1731654057.2246675,431.0
1731654057.2746325,423.0
1731654057.325494,479.0
1731654057.3755615,557.0
1731654057.4253898,604.0
1731654057.4754117,580.0
1731654057.5251112,477.0
1731654057.5749667,321.0
1731654057.6248426,166.0
1731654057.6747036,71.0
1731654057.7252758,81.0
1731654057.7751045,216.0
1731654057.8252714,431.0
1731654057.8754988,668.0
1731654057.9252243,858.0
1731654057.9747121,951.0
1731654058.024654,929.0
1731654058.1252675,813.0
1731654058.1752443,653.0
1731654058.2244272,511.0
