1700470009.6292212,0.0
1700470009.6790605,0.0
1700470009.7283952,0.0
1700470009.7786555,60.0
1700470009.8787892,100.0
1700470009.9285479,67.0
1700470009.978635,0.0
1700470010.0289352,0.0
1700470010.0789428,0.0
1700470010.128313,0.0
1700470010.17903,0.0
1700470010.2299354,0.0
1700470010.2789335,0.0
1700470010.3282228,156.0
1700470010.3789153,347.0
1700470010.4291239,440.0
1700470010.4789724,417.0
1700470010.5300639,301.0
1700470010.5790656,142.0
1700470010.6289113,0.0
1700470010.6789222,0.0
1700470010.7291348,0.0
1700470010.7788255,0.0
1700470010.8282914,60.0
1700470010.8795772,100.0
1700470010.9287622,67.0
1700470010.979328,0.0
1700470011.0285926,0.0
1700470011.0796354,0.0
1700470011.12893,0.0
1700470011.179182,0.0
1700470011.2294471,0.0
1700470011.2798915,0.0
1700470011.328968,186.0
1700470011.3794978,368.0
1700470011.428844,448.0
1700470011.4789746,412.0
1700470011.5287025,287.0
1700470011.5790818,124.0
1700470011.629067,0.0
1700470011.6820219,0.0
1700470011.728977,0.0
1700470011.7782304,0.0
1700470011.8283377,59.0
1700470011.8790429,94.0
1700470011.9286048,54.0
1700470011.978952,0.0
1700470012.0289168,0.0
1700470012.0785854,0.0
1700470012.1282787,0.0
1700470012.1782699,0.0
1700470012.228594,0.0
1700470012.27958,0.0
1700470012.3287888,200.0
1700470012.3787146,374.0
1700470012.4290006,444.0
1700470012.4791937,400.0
1700470012.5285401,271.0
1700470012.5788033,110.0
1700470012.628388,0.0
1700470012.6783078,0.0
1700470012.7284997,0.0
1700470012.7795255,0.0
1700470012.8289235,73.0
1700470012.8781347,100.0
1700470012.9283473,50.0
1700470012.9783466,0.0
1700470013.0286212,0.0
1700470013.0787356,0.0
1700470013.1280243,0.0
1700470013.1789527,0.0
1700470013.2283175,0.0
1700470013.278626,0.0
1700470013.3280048,200.0
1700470250.0390577,712.0
1700470250.0894718,886.0
1700470250.1402385,956.0
1700470250.1908734,912.0
1700470250.2416205,767.0
1700470250.2892306,604.0
1700470250.3392365,475.0
1700470250.3877804,418.0
1700470250.4376416,440.0
1700470250.4873607,511.0
1700470250.5378466,582.0
1700470250.586491,604.0
1700470250.6388624,547.0
1700470250.6872635,418.0
1700470250.7403238,255.0
1700470250.7878246,117.0
1700470250.8393774,61.0
1700470250.888573,117.0
1700470250.9445221,282.0
1700470250.992041,511.0
1700470251.041141,740.0
1700470251.0891237,905.0
1700470251.1372385,961.0
1700470251.1885443,891.0
1700470251.2391932,751.0
1700470251.290269,591.0
1700470251.3382099,470.0
1700470251.3880615,424.0
1700470251.4378984,453.0
1700470251.4894993,527.0
1700470251.538028,595.0
1700470251.5876377,608.0
1700470251.639193,542.0
1700470251.69037,405.0
1700470251.7377374,239.0
1700470251.7873285,105.0
1700470251.8373392,56.0
1700470251.8869643,123.0
1700470251.9421055,295.0
1700470251.9894536,527.0
1700470252.0396848,753.0
1700470252.0884671,909.0
1700470252.136867,958.0
1700470252.1877198,882.0
1700470252.2374911,734.0
1700470252.2869666,574.0
1700470252.3376405,457.0
1700470252.3879182,417.0
1700470252.43913,451.0
1700470252.4882424,527.0
1700470252.5388136,592.0
1700470252.5872452,599.0
1700470252.6398232,526.0
1700470252.6897569,386.0
1700470252.7374835,224.0
1700470252.7877676,98.0
1700470252.8352501,63.0
1700470252.8889024,143.0
1700470252.9373753,324.0
1700470252.989097,559.0
1700470253.0395918,780.0
1700470253.1051867,928.0
1700470253.1883247,951.0
1700470253.2395456,868.0
1700470253.2883563,718.0
1700470253.3401396,562.0
1700470253.3905423,454.0
1700470253.439446,424.0
1700470253.4880922,466.0
1700470253.5389192,543.0
1700470253.5887988,603.0
1700470253.6421466,602.0
1700470253.6955576,519.0
1700470253.7414281,372.0
1700470253.7902253,208.0
1700470253.8421454,87.0
1700470253.8915353,60.0
1700470253.9382555,150.0
1700470253.9877427,339.0
1700470254.0379064,575.0
1700470254.086907,817.0
1700470254.1379352,941.0
1700470254.188711,951.0
1700470254.2379513,856.0
1700470254.2900739,701.0
