1762748569.7972946,0.0
1762748570.4692385,0.0
1762748570.6197822,0.0
1762748571.12236,0.0
1762748571.6221113,0.0
1762748572.1222768,0.0
1762748572.6217668,0.0
1762748573.1228108,0.0
1762748573.6220176,0.0
1762748574.1220968,0.0
1762748574.6221745,0.0
1762748575.1216502,0.0
1762748575.6233253,0.0
1762748576.1224701,0.0
1762748576.6226647,0.0
1762748577.1728392,0.0
1762748577.6719947,0.0
1762748578.1723084,0.0
1762748578.6729424,0.0
1762748579.1723523,0.0
1762748579.6725595,0.0
1762748580.171921,0.0
1762748580.67254,0.0
1762748581.1725934,0.0
1762748581.6721408,0.0
1762748582.1724195,0.0
1762748582.672449,0.0
1762748583.1725707,0.0
1762748583.6735566,0.0
1762748584.2222927,0.0
1762748584.7223823,0.0
1762748585.2222228,0.0
1762748585.7224665,0.0
1762748586.2220418,0.0
1762748586.7727494,0.0
1762748587.2720187,0.0
1762748587.774754,0.0
1762748588.372195,0.0
1762748588.8719249,0.0
1762748589.3725698,0.0
1762748589.8725328,0.0
1762748590.372201,0.0
1762748590.8717737,32.0
1762748591.3719468,0.0
1762748591.8717105,32.0
1762748592.371409,0.0
1762748592.8722336,32.0
1762748593.372082,0.0
1762748593.872506,32.0
1762748594.3717635,0.0
1762748594.8716002,32.0
1762748595.3724592,0.0
1762748595.8716254,32.0
1762748596.3724823,0.0
1762748596.8724039,32.0
1762748597.3724778,0.0
1762748597.9218843,32.0
1762748598.4223316,0.0
1762748598.9223897,32.0
1762748599.4220273,0.0
1762748599.9217124,32.0
1762748600.424935,0.0
1762748600.9723432,32.0
1762748601.4721253,0.0
1762748601.9730403,32.0
1762748602.4721522,0.0
1762748603.0221798,32.0
1762748603.5721352,0.0
1762748604.0717797,32.0
1762748604.5724127,0.0
1762748605.072705,32.0
1762748605.5723794,0.0
1762748606.0726774,0.0
1762748606.5714686,0.0
1762748607.0715992,0.0
1762748607.5723865,0.0
1762748608.1226504,0.0
1762748608.6216257,0.0
1762748609.1217973,0.0
1762748609.6224508,0.0
1762748610.1221778,0.0
1762748610.62192,0.0
1762748611.171977,0.0
1762748611.6713362,0.0
1762748612.221454,0.0
1762748612.7219658,0.0
1762748613.222427,0.0
1762748613.7216206,0.0
1762748614.221406,0.0
1762748614.7266161,0.0
1762748615.2728581,0.0
1762748615.7726164,0.0
1762748616.2721465,32.0
1762748616.7717204,32.0
1762748617.2724893,32.0
1762748617.822227,32.0
1762748618.322327,32.0
1762748618.8226826,32.0
1762748619.3777838,32.0
1762748619.8775692,32.0
1762748620.3724282,32.0
1762748620.872431,32.0
1762748621.3720336,32.0
1762748621.9225569,32.0
1762748622.421951,32.0
1762748622.9715776,32.0
1762748623.4723735,32.0
1762748623.9719753,32.0
1762748624.4723616,32.0
1762748624.9722388,32.0
1762748625.4723046,32.0
1762748625.9717033,32.0
1762748626.4727304,64.0
1762748626.9715445,64.0
1762748627.4724038,64.0
1762748627.972069,64.0
1762748628.4725077,64.0
1762748628.9725668,64.0
1762748629.4715128,64.0
1762748629.971987,64.0
1762748630.4727414,64.0
1762748630.971976,64.0
1762748631.4721725,64.0
1762748632.0221934,64.0
1762748632.5221345,64.0
1762748633.0219064,64.0
1762748633.5220695,64.0
1762748634.02195,64.0
1762748634.521842,64.0
1762748635.0218732,64.0
1762748635.5218825,64.0
1762748636.0220423,64.0
1762748636.5222669,95.0
1762748637.0218856,95.0
1762748637.5221303,95.0
1762748638.0221288,95.0
1762748638.5234616,95.0
1762748639.0230691,95.0
1762748639.5222123,95.0
1762748640.022648,95.0
1762748640.5719516,95.0
1762748641.0720813,95.0
1762748641.5721042,95.0
1762748642.1774645,95.0
1762748642.6714885,95.0
1762748643.1716104,95.0
1762748643.671574,95.0
1762748644.172286,95.0
1762748644.6723197,95.0
1762748645.1719296,95.0
1762748645.672483,95.0
1762748646.171953,95.0
1762748646.6720889,127.0
1762748647.2220337,127.0
1762748647.7214947,127.0
1762748648.2214866,127.0
1762748648.7217875,127.0
1762748649.2246752,127.0
1762748649.722137,127.0
1762748650.2231016,127.0
1762748650.7222261,127.0
1762748651.2220876,127.0
1762748651.7226112,127.0
1762748652.2217846,127.0
1762748652.722131,127.0
1762748653.2220085,127.0
1762748653.7223766,127.0
1762748654.2737794,127.0
1762748654.7725341,127.0
1762748655.2720523,127.0
1762748655.7720833,127.0
1762748656.2720096,127.0
1762748656.772086,158.0
1762748657.2728946,158.0
1762748657.7726316,158.0
1762748658.2721014,158.0
1762748658.772658,158.0
1762748659.2727218,158.0
1762748659.7751348,158.0
1762748660.2720978,158.0
1762748660.7728536,158.0
1762748661.2722073,158.0
1762748661.7719185,158.0
1762748662.271961,158.0
1762748662.7723682,158.0
1762748663.3227344,158.0
1762748663.822576,158.0
1762748664.3219557,158.0
1762748664.8223026,158.0
1762748665.3216188,158.0
1762748665.8722625,158.0
1762748666.37229,158.0
1762748666.8724759,188.0
1762748667.372712,188.0
1762748667.8729982,188.0
1762748668.373302,188.0
1762748668.871967,188.0
1762748669.372083,188.0
1762748669.872327,188.0
1762748670.3718936,188.0
1762748670.8749056,188.0
1762748671.4217517,188.0
1762748671.9225419,188.0
1762748672.4220626,188.0
1762748672.9223142,188.0
1762748673.4285986,188.0
1762748673.9740105,188.0
1762748674.523734,188.0
1762748675.0226848,188.0
1762748675.523411,188.0
1762748676.0230901,188.0
1762748676.5225482,188.0
1762748677.0226767,217.0
1762748677.5220327,217.0
1762748678.0227203,217.0
1762748678.5224347,217.0
1762748679.0227795,217.0
1762748679.5720303,217.0
1762748680.1239016,217.0
1762748680.621973,217.0
1762748681.1229088,217.0
1762748681.6264858,217.0
1762748682.1807697,217.0
1762748682.7235925,217.0
